scenario,run_id,timestamp,density_score,movement_score,audio_score,trend_score,cpi_score,density_only_score
safe,1,0,11.69,0.0,9.17,0,5.92,11.69
safe,1,1,18.16,0.0,14.1,0,9.18,18.16
safe,1,2,14.54,15.0,9.36,0,10.71,14.54
safe,1,3,14.19,7.5,17.93,0,10.43,14.19
safe,1,4,13.21,0.0,22.02,15.28,12.08,13.21
safe,1,5,11.1,0.0,21.11,9.16,9.94,11.1
safe,1,6,13.25,7.5,8.87,9.07,10.1,13.25
safe,1,7,14.04,0.0,16.38,6.86,9.56,14.04
safe,1,8,13.5,0.0,11.21,2.75,7.52,13.5
safe,1,9,13.14,7.5,11.26,7.46,10.22,13.14
safe,1,10,10.79,7.5,9.77,0,7.61,10.79
safe,1,11,12.75,7.5,15.72,0,9.48,12.75
safe,1,12,13.98,0.0,13.0,0,7.49,13.98
safe,1,13,13.21,0.0,15.52,0,7.73,13.21
safe,1,14,14.1,0.0,5.97,0,6.13,14.1
safe,1,15,12.17,0.0,16.58,0,7.58,12.17
safe,1,16,17.04,7.5,15.02,6.97,12.24,17.04
safe,1,17,11.71,7.5,11.26,3.84,8.99,11.71
safe,1,18,12.44,7.5,15.46,1.54,9.63,12.44
safe,1,19,14.34,0.0,14.53,0,7.93,14.34
safe,1,20,13.95,0.0,12.55,0,7.39,13.95
safe,1,21,14.96,0.0,15.5,2.03,8.74,14.96
safe,1,22,12.35,0.0,9.04,0,6.13,12.35
safe,1,23,12.3,0.0,22.33,6.74,10.12,12.3
safe,1,24,11.85,0.0,9.38,0,6.02,11.85
safe,1,25,14.78,7.5,9.99,0,9.04,14.78
safe,1,26,12.65,0.0,16.88,0,7.8,12.65
safe,1,27,11.83,0.0,12.23,0,6.59,11.83
safe,1,28,14.55,0.0,7.47,0,6.59,14.55
safe,1,29,12.5,7.5,18.59,7.11,11.39,12.5
safe,1,30,13.52,7.5,10.86,1.78,9.14,13.52
safe,1,31,13.49,15.0,10.43,12.1,12.98,13.49
safe,1,32,14.63,0.0,15.81,0,8.28,14.63
safe,1,33,12.92,7.5,10.5,6.67,9.83,12.92
safe,1,34,14.69,7.5,15.74,2.81,10.73,14.69
safe,1,35,13.98,0.0,12.65,0,7.42,13.98
safe,1,36,11.38,0.0,14.12,0.58,6.92,11.38
safe,1,37,13.89,0.0,21.75,6.61,10.53,13.89
safe,1,38,14.16,0.0,12.13,0,7.38,14.16
safe,1,39,11.34,15.0,10.49,3.32,10.48,11.34
safe,1,40,14.98,0.0,12.58,0,7.76,14.98
safe,1,41,12.66,7.5,17.98,4.76,10.85,12.66
safe,1,42,14.12,7.5,13.06,2.24,9.88,14.12
safe,1,43,14.78,0.0,9.46,0,7.06,14.78
safe,1,44,12.69,15.0,14.45,10.37,13.15,12.69
safe,1,45,12.85,7.5,6.33,2.53,8.14,12.85
safe,1,46,14.23,0.0,11.9,0,7.36,14.23
safe,1,47,13.07,7.5,19.98,8.3,12.11,13.07
safe,1,48,13.52,15.0,14.45,3.72,12.12,13.52
safe,1,49,14.22,0.0,13.04,0,7.58,14.22
safe,1,50,11.34,0.0,9.29,0,5.83,11.34
safe,1,51,12.85,0.0,15.87,0,7.67,12.85
safe,1,52,14.21,0.0,21.58,5.6,10.41,14.21
safe,1,53,15.92,0.0,14.42,0,8.46,15.92
safe,1,54,10.51,7.5,11.98,0.96,8.14,10.51
safe,1,55,13.94,0.0,11.7,0,7.22,13.94
safe,1,56,13.59,7.5,14.87,0,9.61,13.59
safe,1,57,12.98,7.5,15.52,0,9.52,12.98
safe,1,58,10.52,0.0,17.37,0,7.16,10.52
safe,1,59,13.45,7.5,14.79,9.69,11.48,13.45
safe,1,60,12.25,15.0,13.37,8.77,12.46,12.25
safe,1,61,12.9,7.5,9.83,0,8.36,12.9
safe,1,62,13.5,15.0,9.62,6.17,11.63,13.5
safe,1,63,14.26,7.5,8.69,1.35,8.87,14.26
safe,1,64,13.74,15.0,12.28,10.63,13.14,13.74
safe,1,65,11.61,7.5,13.25,0,8.59,11.61
safe,1,66,12.54,7.5,19.07,1.42,10.36,12.54
safe,1,67,12.22,0.0,20.45,2.9,8.95,12.22
safe,1,68,13.71,7.5,18.22,1.92,10.7,13.71
safe,1,69,14.63,0.0,19.1,0,8.94,14.63
safe,1,70,11.6,7.5,9.88,0,7.91,11.6
safe,1,71,12.91,7.5,16.6,0,9.71,12.91
safe,1,72,15.0,0.0,9.71,0,7.19,15.0
safe,1,73,13.07,7.5,18.74,0,10.2,13.07
safe,1,74,14.72,0.0,8.26,0,6.8,14.72
safe,1,75,13.38,0.0,16.05,0,7.89,13.38
safe,1,76,13.97,7.5,9.03,0.94,8.76,13.97
safe,1,77,14.24,7.5,11.06,0,9.07,14.24
safe,1,78,11.96,7.5,13.08,0.1,8.7,11.96
safe,1,79,13.07,7.5,12.94,2.71,9.58,13.07
safe,1,80,12.01,7.5,12.52,0,8.58,12.01
safe,1,81,13.24,0.0,14.62,1.04,7.77,13.24
safe,1,82,14.26,7.5,17.58,0.37,10.46,14.26
safe,1,83,12.13,0.0,7.95,0,5.84,12.13
safe,1,84,16.4,7.5,16.09,7.68,12.37,16.4
safe,1,85,13.42,7.5,17.76,3.93,10.91,13.42
safe,1,86,12.05,7.5,11.86,0,8.46,12.05
safe,1,87,11.48,0.0,19.06,0,7.83,11.48
safe,1,88,11.45,7.5,18.13,1.29,9.77,11.45
safe,1,89,12.4,0.0,13.06,0,6.95,12.4
safe,1,90,14.61,7.5,14.15,6.11,11.04,14.61
safe,1,91,13.14,7.5,16.87,0,9.85,13.14
safe,1,92,18.04,0.0,9.48,5.49,9.31,18.04
safe,1,93,13.77,0.0,11.18,0,7.05,13.77
safe,1,94,13.88,7.5,21.57,2.27,11.5,13.88
safe,1,95,12.62,7.5,9.23,0,8.14,12.62
safe,1,96,12.06,0.0,19.96,0.92,8.4,12.06
safe,1,97,13.45,15.0,17.65,6.61,13.31,13.45
safe,1,98,10.62,0.0,13.86,0,6.49,10.62
safe,1,99,10.36,0.0,10.9,0,5.81,10.36
safe,1,100,12.4,7.5,8.87,0,7.99,12.4
safe,1,101,14.13,0.0,15.6,0,8.06,14.13
safe,1,102,12.22,0.0,11.24,0,6.53,12.22
safe,1,103,13.02,7.5,13.86,0,9.2,13.02
safe,1,104,13.1,0.0,10.06,0,6.6,13.1
safe,1,105,14.94,15.0,9.58,7.61,12.42,14.94
safe,1,106,18.92,7.5,8.98,0,10.29,18.92
safe,1,107,12.1,0.0,21.17,4.85,9.44,12.1
safe,1,108,13.21,15.0,15.28,14.97,14.42,13.21
safe,1,109,17.48,7.5,7.2,3.23,10.08,17.48
safe,1,110,12.25,0.0,17.82,0,7.85,12.25
safe,1,111,13.5,7.5,13.58,7.44,10.8,13.5
safe,1,112,14.1,7.5,11.14,0,9.04,14.1
safe,1,113,14.1,7.5,13.08,7.55,10.93,14.1
safe,1,114,11.09,0.0,7.29,0,5.34,11.09
safe,1,115,14.66,0.0,16.26,0,8.38,14.66
safe,1,116,13.22,7.5,8.64,0,8.23,13.22
safe,1,117,12.54,0.0,16.42,0,7.67,12.54
safe,1,118,13.37,7.5,11.97,0,8.95,13.37
safe,1,119,11.74,7.5,17.12,4.49,10.31,11.74
safe,2,0,10.73,7.5,6.12,0,6.85,10.73
safe,2,1,11.9,0.0,11.09,0,6.38,11.9
safe,2,2,14.15,0.0,7.59,0,6.47,14.15
safe,2,3,12.23,7.5,12.14,0,8.58,12.23
safe,2,4,13.72,7.5,18.76,17.43,13.91,13.72
safe,2,5,13.3,0.0,19.0,5.41,9.54,13.3
safe,2,6,14.85,7.5,14.08,10.39,11.97,14.85
safe,2,7,12.04,7.5,17.35,8.33,11.23,12.04
safe,2,8,12.66,7.5,18.09,8.37,11.6,12.66
safe,2,9,12.88,7.5,16.67,7.0,11.12,12.88
safe,2,10,14.8,0.0,25.48,9.52,12.18,14.8
safe,2,11,12.64,0.0,10.59,0.29,6.6,12.64
safe,2,12,13.55,0.0,10.98,0,6.94,13.55
safe,2,13,18.64,0.0,10.2,0,8.56,18.64
safe,2,14,12.86,15.0,12.36,6.83,12.09,12.86
safe,2,15,12.44,0.0,14.66,0,7.29,12.44
safe,2,16,12.21,0.0,17.54,0,7.78,12.21
safe,2,17,10.72,7.5,14.44,0,8.51,10.72
safe,2,18,14.6,7.5,10.2,0,9.02,14.6
safe,2,19,13.63,0.0,15.94,0,7.96,13.63
safe,2,20,14.14,0.0,19.3,5.56,9.92,14.14
safe,2,21,11.36,7.5,11.94,3.97,9.03,11.36
safe,2,22,13.0,7.5,13.47,2.37,9.59,13.0
safe,2,23,10.26,0.0,19.65,0,7.52,10.26
safe,2,24,14.28,0.0,5.69,0,6.14,14.28
safe,2,25,12.89,0.0,7.9,0,6.09,12.89
safe,2,26,13.75,15.0,17.5,9.2,13.9,13.75
safe,2,27,12.21,0.0,9.49,0,6.17,12.21
safe,2,28,13.07,7.5,12.49,3.07,9.56,13.07
safe,2,29,13.89,0.0,11.42,0,7.14,13.89
safe,2,30,13.79,7.5,16.11,4.03,10.73,13.79
safe,2,31,13.62,0.0,20.38,0,8.84,13.62
safe,2,32,13.34,7.5,15.2,5.5,10.68,13.34
safe,2,33,14.24,0.0,6.08,0.16,6.23,14.24
safe,2,34,10.3,7.5,19.96,9.21,11.31,10.3
safe,2,35,13.12,0.0,11.78,0,6.95,13.12
safe,2,36,12.7,0.0,10.89,1.09,6.84,12.7
safe,2,37,12.84,0.0,13.08,0,7.11,12.84
safe,2,38,14.38,15.0,10.42,10.4,12.95,14.38
safe,2,39,12.55,0.0,16.32,0,7.66,12.55
safe,2,40,13.0,0.0,12.24,0,7.0,13.0
safe,2,41,13.34,7.5,7.92,0,8.13,13.34
safe,2,42,15.2,7.5,9.02,7.49,10.5,15.2
safe,2,43,10.18,7.5,8.22,0,7.08,10.18
safe,2,44,14.31,0.0,17.02,3.57,9.13,14.31
safe,2,45,10.95,7.5,12.26,4.54,9.07,10.95
safe,2,46,12.38,0.0,20.28,3.23,9.03,12.38
safe,2,47,14.04,0.0,17.78,0,8.47,14.04
safe,2,48,12.53,0.0,18.54,1.09,8.31,12.53
safe,2,49,14.24,0.0,6.34,0,6.25,14.24
safe,2,50,11.57,7.5,16.29,2.76,9.73,11.57
safe,2,51,12.84,0.0,10.12,0,6.52,12.84
safe,2,52,12.69,7.5,14.6,5.2,10.28,12.69
safe,2,53,11.32,0.0,9.53,0,5.87,11.32
safe,2,54,12.4,0.0,7.24,0,5.79,12.4
safe,2,55,13.69,7.5,17.17,4.74,11.05,13.69
safe,2,56,11.74,7.5,9.02,0,7.79,11.74
safe,2,57,13.02,0.0,13.93,0,7.34,13.02
safe,2,58,13.99,7.5,8.24,6.0,9.62,13.99
safe,2,59,13.54,7.5,14.45,0.65,9.63,13.54
safe,2,60,16.16,7.5,13.32,9.51,12.1,16.16
safe,2,61,13.58,7.5,10.78,0,8.78,13.58
safe,2,62,10.69,0.0,13.86,1.66,6.85,10.69
safe,2,63,13.42,15.0,15.58,15.48,14.66,13.42
safe,2,64,12.45,7.5,11.26,0,8.48,12.45
safe,2,65,11.71,7.5,17.8,4.36,10.41,11.71
safe,2,66,16.08,0.0,19.84,5.4,10.68,16.08
safe,2,67,11.99,0.0,14.9,0,7.18,11.99
safe,2,68,12.0,0.0,16.59,0,7.52,12.0
safe,2,69,12.42,0.0,11.14,0,6.58,12.42
safe,2,70,15.72,7.5,11.99,2.32,10.24,15.72
safe,2,71,11.88,7.5,17.64,8.09,11.18,11.88
safe,2,72,14.47,7.5,8.3,0,8.6,14.47
safe,2,73,15.0,0.0,6.77,0,6.6,15.0
safe,2,74,12.85,7.5,9.26,0,8.22,12.85
safe,2,75,14.02,0.0,12.74,0,7.46,14.02
safe,2,76,12.06,7.5,15.73,5.72,10.38,12.06
safe,2,77,14.13,7.5,11.51,4.41,10.0,14.13
safe,2,78,11.06,15.0,24.77,16.23,15.82,11.06
safe,2,79,13.98,7.5,16.46,0.84,10.23,13.98
safe,2,80,13.14,0.0,9.44,0,6.49,13.14
safe,2,81,13.65,7.5,13.6,1.99,9.77,13.65
safe,2,82,11.19,7.5,18.14,7.89,11.0,11.19
safe,2,83,11.74,7.5,11.26,0.11,8.26,11.74
safe,2,84,13.27,7.5,12.14,4.35,9.82,13.27
safe,2,85,12.22,7.5,12.26,0,8.6,12.22
safe,2,86,10.74,0.0,14.2,0,6.6,10.74
safe,2,87,12.5,7.5,9.9,0,8.23,12.5
safe,2,88,12.85,7.5,11.36,0,8.64,12.85
safe,2,89,12.51,0.0,13.34,1.45,7.34,12.51
safe,2,90,14.59,0.0,15.3,0,8.17,14.59
safe,2,91,14.56,0.0,9.38,0,6.97,14.56
safe,2,92,14.36,0.0,14.84,0,7.99,14.36
safe,2,93,11.84,7.5,7.06,0,7.43,11.84
safe,2,94,12.06,7.5,16.46,1.98,9.78,12.06
safe,2,95,13.12,7.5,19.31,9.71,12.27,13.12
safe,2,96,12.8,0.0,18.93,0,8.27,12.8
safe,2,97,12.14,0.0,14.23,0,7.1,12.14
safe,2,98,13.64,15.0,13.18,11.33,13.43,13.64
safe,2,99,13.45,0.0,9.68,0,6.64,13.45
safe,2,100,11.2,0.0,16.27,0.76,7.33,11.2
safe,2,101,11.38,0.0,7.97,0,5.58,11.38
safe,2,102,14.07,0.0,17.0,1.5,8.63,14.07
safe,2,103,11.62,0.0,17.38,0,7.54,11.62
safe,2,104,10.74,7.5,19.07,0,9.45,10.74
safe,2,105,11.9,7.5,19.7,4.92,10.97,11.9
safe,2,106,10.51,0.0,14.58,0,6.59,10.51
safe,2,107,11.18,0.0,9.87,0,5.89,11.18
safe,2,108,14.33,7.5,19.34,10.78,12.91,14.33
safe,2,109,12.43,7.5,21.21,8.7,12.21,12.43
safe,2,110,11.34,7.5,18.56,10.51,11.66,11.34
safe,2,111,22.0,0.0,18.89,7.29,12.93,22.0
safe,2,112,17.44,7.5,12.3,7.37,11.91,17.44
safe,2,113,13.23,0.0,12.7,0,7.17,13.23
safe,2,114,12.95,0.0,23.05,0,9.14,12.95
safe,2,115,14.07,7.5,9.2,5.41,9.72,14.07
safe,2,116,12.79,7.5,10.69,6.94,9.88,12.79
safe,2,117,11.33,0.0,20.89,0,8.14,11.33
safe,2,118,12.34,7.5,17.98,0,9.79,12.34
safe,2,119,14.86,7.5,19.58,3.32,11.65,14.86
safe,3,0,11.54,7.5,14.64,0,8.84,11.54
safe,3,1,10.61,7.5,21.27,0,9.84,10.61
safe,3,2,11.91,7.5,19.82,0,10.01,11.91
safe,3,3,14.71,0.0,16.65,0,8.48,14.71
safe,3,4,13.92,0.0,15.19,0,7.91,13.92
safe,3,5,12.5,7.5,17.54,3.68,10.49,12.5
safe,3,6,12.47,7.5,6.76,0,7.59,12.47
safe,3,7,14.43,7.5,9.45,0,8.82,14.43
safe,3,8,18.2,0.0,14.97,0.27,9.42,18.2
safe,3,9,11.15,0.0,15.94,0,7.09,11.15
safe,3,10,14.36,15.0,11.99,3.61,11.9,14.36
safe,3,11,14.37,0.0,13.09,0,7.65,14.37
safe,3,12,15.48,15.0,15.95,10.77,14.51,15.48
safe,3,13,14.09,7.5,12.92,4.25,10.24,14.09
safe,3,14,14.97,7.5,11.22,0,9.36,14.97
safe,3,15,13.3,0.0,20.8,2.44,9.3,13.3
safe,3,16,14.87,0.0,11.67,0,7.54,14.87
safe,3,17,12.22,7.5,19.86,2.91,10.71,12.22
safe,3,18,13.95,0.0,17.26,2.9,8.92,13.95
safe,3,19,11.79,0.0,19.26,0,7.98,11.79
safe,3,20,12.34,0.0,9.16,0,6.15,12.34
safe,3,21,12.95,0.0,14.99,0,7.53,12.95
safe,3,22,10.81,7.5,8.54,0,7.37,10.81
safe,3,23,17.84,15.0,11.32,7.6,13.78,17.84
safe,3,24,13.53,7.5,15.75,2.91,10.34,13.53
safe,3,25,14.97,0.0,17.13,2.8,9.23,14.97
safe,3,26,11.99,7.5,6.63,0,7.4,11.99
safe,3,27,12.17,7.5,13.12,1.75,9.11,12.17
safe,3,28,14.46,0.0,14.18,0,7.89,14.46
safe,3,29,13.69,0.0,14.16,3.58,8.34,13.69
safe,3,30,13.07,7.5,10.17,2.93,9.07,13.07
safe,3,31,13.09,0.0,22.1,3.35,9.67,13.09
safe,3,32,14.54,7.5,10.48,0,9.06,14.54
safe,3,33,12.9,0.0,11.68,0,6.85,12.9
safe,3,34,11.71,7.5,10.66,0,8.11,11.71
safe,3,35,15.28,7.5,13.58,6.1,11.16,15.28
safe,3,36,11.87,7.5,19.52,2.96,10.53,11.87
safe,3,37,15.32,7.5,15.79,6.75,11.75,15.32
safe,3,38,12.82,0.0,11.58,0,6.81,12.82
safe,3,39,12.02,7.5,11.13,0,8.31,12.02
safe,3,40,12.91,7.5,17.46,2.79,10.45,12.91
safe,3,41,14.79,7.5,7.5,0,8.55,14.79
safe,3,42,13.3,15.0,12.41,11.19,13.13,13.3
safe,3,43,11.71,0.0,12.67,0,6.63,11.71
safe,3,44,11.27,0.0,13.38,0,6.62,11.27
safe,3,45,11.46,15.0,9.03,0,9.57,11.46
safe,3,46,14.19,7.5,15.49,0,9.94,14.19
safe,3,47,10.78,7.5,14.5,5.07,9.56,10.78
safe,3,48,11.7,7.5,20.15,4.26,10.85,11.7
safe,3,49,15.92,7.5,16.14,1.74,11.02,15.92
safe,3,50,11.92,7.5,17.06,2.48,9.96,11.92
safe,3,51,11.49,0.0,17.91,0,7.6,11.49
safe,3,52,12.74,7.5,5.94,2.7,8.06,12.74
safe,3,53,13.54,7.5,18.3,9.52,12.18,13.54
safe,3,54,11.72,0.0,18.01,0,7.7,11.72
safe,3,55,13.49,0.0,9.71,0,6.66,13.49
safe,3,56,11.6,7.5,7.39,0,7.41,11.6
safe,3,57,13.85,7.5,7.41,0,8.2,13.85
safe,3,58,13.41,0.0,15.58,0,7.81,13.41
safe,3,59,13.19,0.0,7.17,0,6.05,13.19
safe,3,60,12.2,0.0,17.26,0.25,7.77,12.2
safe,3,61,13.21,15.0,15.78,10.55,13.64,13.21
safe,3,62,12.71,7.5,13.69,0,9.06,12.71
safe,3,63,11.98,7.5,17.61,5.26,10.64,11.98
safe,3,64,14.92,0.0,14.72,3.65,8.9,14.92
safe,3,65,12.5,7.5,11.31,2.68,9.05,12.5
safe,3,66,12.58,0.0,14.75,0,7.35,12.58
safe,3,67,11.38,0.0,13.22,0,6.63,11.38
safe,3,68,11.86,21.67,13.06,17.04,15.59,11.86
safe,3,69,14.26,7.5,13.22,4.87,10.48,14.26
safe,3,70,11.8,7.5,8.63,0,7.73,11.8
safe,3,71,12.14,7.5,9.18,0,7.96,12.14
safe,3,72,11.21,0.0,16.16,0,7.15,11.21
safe,3,73,14.69,7.5,14.19,4.8,10.81,14.69
safe,3,74,14.92,7.5,13.66,3.12,10.45,14.92
safe,3,75,12.02,0.0,11.65,0,6.54,12.02
safe,3,76,12.9,0.0,15.54,2.37,8.1,12.9
safe,3,77,12.91,0.0,9.02,0,6.32,12.91
safe,3,78,13.06,7.5,7.93,0,8.03,13.06
safe,3,79,13.99,7.5,18.7,6.79,11.87,13.99
safe,3,80,12.99,0.0,12.71,0,7.09,12.99
safe,3,81,14.29,0.0,17.51,3.14,9.13,14.29
safe,3,82,11.22,0.0,14.17,0,6.76,11.22
safe,3,83,14.93,7.5,16.12,1.23,10.57,14.93
safe,3,84,11.13,0.0,19.83,3.38,8.54,11.13
safe,3,85,14.29,0.0,10.36,0,7.07,14.29
safe,3,86,12.11,7.5,19.34,9.77,11.94,12.11
safe,3,87,12.73,7.5,14.11,2.82,9.72,12.73
safe,3,88,14.73,7.5,13.46,0,9.72,14.73
safe,3,89,13.85,0.0,17.1,2.88,8.84,13.85
safe,3,90,11.27,0.0,16.54,0,7.25,11.27
safe,3,91,10.57,0.0,9.58,0,5.61,10.57
safe,3,92,14.9,7.5,14.43,0,9.97,14.9
safe,3,93,11.46,15.0,12.08,6.89,11.55,11.46
safe,3,94,12.79,0.0,18.54,2.9,8.77,12.79
safe,3,95,14.19,0.0,17.03,0,8.37,14.19
safe,3,96,11.98,0.0,11.98,0,6.59,11.98
safe,3,97,14.58,7.5,14.18,0.24,9.86,14.58
safe,3,98,11.84,0.0,10.34,0,6.21,11.84
safe,3,99,14.63,0.0,10.18,0,7.16,14.63
safe,3,100,13.1,0.0,15.03,4.76,8.54,13.1
safe,3,101,10.71,0.0,11.49,0,6.05,10.71
safe,3,102,12.34,7.5,7.02,0,7.6,12.34
safe,3,103,12.9,0.0,13.13,0,7.14,12.9
